,year,month,day,country,title,text,hazard-category,product-category,hazard,product
0,1994,10,20,us,Recall Notification: FSIS-039-94,"Case Number: 039-94   
            Date Opened: 10/20/1994   
            Date Closed: 03/06/1995 
    
            Recall Class:  1   
            Press Release (Y/N):  N  
    
            Domestic Est. Number:  07188  M   
              Name:  PREPARED FOODS
    
            Imported Product (Y/N):  N       
            Foreign Estab. Number:  N/A
    
            City:  SANTA TERESA    
            State:  NM   
            Country:  USA
    
            Product:  HAM, SLICED
    
            Problem:  BACTERIA   
            Description: LISTERIA
    
            Total Pounds Recalled:  3,920   
            Pounds Recovered:  3,920",biological,"meat, egg and dairy products",listeria monocytogenes,ham slices
1,1995,5,6,us,Recall Notification: FSIS-026-95,"Case Number: 026-95   
            Date Opened: 06/05/1995   
            Date Closed: 11/27/1995 
    
            Recall Class:  1   
            Press Release (Y/N):  Y  
    
            Domestic Est. Number:  18021  P   
              Name:  FISHER'S POT PIES
    
            Imported Product (Y/N):  N       
            Foreign Estab. Number:  N/A
    
            City:  BRISTOL    
            State:  PA   
            Country:  USA
    
            Product:  CHICKEN BREAST AND BROCCOLI
    
            Problem:  BACTERIA   
            Description: LISTERIA
    
            Total Pounds Recalled:  50   
            Pounds Recovered:  9",biological,fruits and vegetables,listeria spp,broccoli
2,1995,6,7,us,Recall Notification: FSIS-028-95,"Case Number: 028-95   
            Date Opened: 07/06/1995   
            Date Closed: 07/08/1995 
    
            Recall Class:  N   
            Press Release (Y/N):  N  
    
            Domestic Est. Number:  N/A   
              Name:  INTERCONTINENTAL PACKERS
    
            Imported Product (Y/N):  Y       
            Foreign Estab. Number:  69-B
    
            City:  VANCOUVER    
            State:  BC   
            Country:  CANADA
    
            Product:  HOT DOGS (FRANKS)
    
            Problem:  BACTERIA   
            Description: LISTERIA
    
            Total Pounds Recalled:  11,420   
            Pounds Recovered:  0",biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
3,1998,3,17,au,Black & Gold—Sliced Silverside 250g,"PRA No. 1998/3500 Date published 17 Mar 1998 Product description Use By Date 6/3/1998. What are the defects? Higher Than Recommended Levels Of Listeria Monocytogenes Were Detected During Random Testing. What are the hazards? Contamination What should consumers do? Return The Product To Place Of Purchase For Full Refund. Supplier Foodland Associated Ltd Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,sliced ham
4,1998,9,10,au,Nestle—Peters—Neapolitan Ice Cream,PRA No. 1998/3645 Date published 10 Sep 1998 Product description Best Before 28apr99. 5 Litre Value Pack Buckets. Identifying features N/A What are the defects? May Contain Metal Fragments. What are the hazards? Contamination What should consumers do? Return To The Store Where Purchased For A Full Refund. For More Information Call Nestle Consumer Services On 1800 069 678 Freecall. Supplier Nestle Australia Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Close,foreign bodies,ices and desserts,metal fragment,ice cream
5,1999,3,9,au,Knispel Fruit Juices—Chilled Fruit Juice,"PRA No. 1999/3855 Date published 9 Mar 1999 Product description Brands: Nippy's, Orange Grove & Aussie Gold. All Batch Codes And All Product Sizes And Flavours. Identifying features N/A What are the defects? Products May Be The Source Of Food Poisoning Outbreak In South Australia Due To Salmonella Contamination. What are the hazards? Contamination. What should consumers do? Please Dispose Of Product Or Return To Place Of Purchase For Refund. Supplier Knispel Fruit Juices Pty Ltd Where the product was sold South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food and groceries Drinks × Close",biological,non-alcoholic beverages,salmonella,fruit juice
6,1999,8,9,au,Woolworths Limited—Cheese King baked ricotta,"PRA No. 1999/4034 Date published 9 Aug 1999 Product description Cheese King Baked Ricotta With Basil, And With Sundried Tomato. Woolworths Baked Ricotta With Basil And With Sundried Tomato. Random Weights Approx 300g. All Use By Dates. What are the defects? May Be Contaminated With Listeria Monocytogenes. What are the hazards? Contamination. What should consumers do? Return To The Point Of Purchase For A Full Refund. Any Consumer Concerned For Their Health Should Contact Their Doctor. For Further Information Phone (07) 5529 1666. Supplier Woolworths Limited Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close",biological,"meat, egg and dairy products",listeria monocytogenes,ricotta cheese
7,1999,10,11,au,West Coast Halal Meat Specialists—Halal Sliced Polony,"PRA No. 1999/4099 Date published 11 Oct 1999 Product description Lot Code: 1799. Use By Date 15 November 1999. 250 Gram. Country Of Origin: Australia. Distributed In The Perth Metropolitan Area Only. What are the defects? Contains High Levels Of The Bacterial Listeria Monocytogenes And May Cause Illness If Consumed By Pregnant Women, The Elderly And People Who Are Immunocompromised. What are the hazards? Contamination What should consumers do? Return To Coles Supermarket In Fremantle. Supplier West Coast Halal Meat Specialists Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,other not classified meat products
8,1999,12,3,au,Leggos—Stir Through pasta sauces,"PRA No. 1999/4167 Date published 3 Dec 1999 Product description Bearing A Use By Date On Or Before 30 Nov 2001. 350gm Glass Jar. Roast Capsicum And Mushroom, Spicy Antipasto, Sundried Tomato, Chargrilled Vegetable, And Tomato Olive And Chilli Stir Through Pasta Sauces. What are the defects? May Contain Glass Fragments. What are the hazards? Contamination What should consumers do? Return To The Point Of Purchase For A Full Refund Of The Purchase Price. For Further Information Telephone Freecall 1800 890 089. Supplier Simplot Australia Pty Ltd Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",foreign bodies,"soups, broths, sauces and condiments",glass fragment,pasta sauce
9,2000,2,11,au,Brisbane Fish Markets—Queenfish,"PRA No. 2000/4234 Date published 11 Feb 2000 Product description Also Known As Trevally Or Reef Fish Fillets. Purchased Through South East Queensland Retailers During Late January And Early February 2000. What are the defects? Possibility Of Ciguatera Poisoning. What are the hazards? Poisoning What should consumers do? Customers May Have This Product In Their Freezers. Please Return The Product To The Point Of Purchase For A Full Refund. For Further Information Please Contact Brisbane Fish Markets On 0411 595 909. Supplier Brisbane Fish Markets Where the product was sold Queensland Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",chemical,seafood,toxin,fish and fish products
