,year,month,day,country,title,text,hazard-category,product-category,hazard,product
0,1994,5,5,us,Recall Notification: FSIS-017-94,"Case Number: 017-94   
            Date Opened: 05/05/1994   
            Date Closed: 07/25/1994 
    
            Recall Class:  1   
            Press Release (Y/N):  Y  
    
            Domestic Est. Number:  10001  M   
              Name:  KOEGEL MEATS
    
            Imported Product (Y/N):  Y       
            Foreign Estab. Number:  N/A
    
            City:  FLINT    
            State:  MI   
            Country:  DENMARK - USA
    
            Product:  HAM, COOKED, SLICED
    
            Problem:  BACTERIA   
            Description: LISTERIA
    
            Total Pounds Recalled:  844   
            Pounds Recovered:  806",biological,"meat, egg and dairy products",listeria spp,ham slices
1,1994,5,12,us,Recall Notification: FSIS-048-94,"Case Number: 048-94   
            Date Opened: 12/05/1994   
            Date Closed: 04/03/1995 
    
            Recall Class:  1   
            Press Release (Y/N):  Y  
    
            Domestic Est. Number:  06032  M   
              Name:  COLUMBUS SALAME
    
            Imported Product (Y/N):  N       
            Foreign Estab. Number:  N/A
    
            City:  S. SAN FRANCISCO    
            State:  CA   
            Country:  USA
    
            Product:  DRY SALAMI
    
            Problem:  BACTERIA   
            Description: E. COLI O157:H7
    
            Total Pounds Recalled:  10,000   
            Pounds Recovered:  1,944",biological,"meat, egg and dairy products",escherichia coli,salami
2,1995,4,16,us,Recall Notification: FSIS-032-95,"Case Number: 032-95   
            Date Opened: 09/15/1995   
            Date Closed: 09/21/1995 
    
            Recall Class:  N   
            Press Release (Y/N):  N  
    
            Domestic Est. Number:  00009  P   
              Name:  CONAGRA
    
            Imported Product (Y/N):  N       
            Foreign Estab. Number:  N/A
    
            City:  MARSHALL    
            State:  MO   
            Country:  USA
    
            Product:  COOKED CHICKEN
    
            Problem:  HEPATITIS A   
            Description: HEPATITIS A
    
            Total Pounds Recalled:  0   
            Pounds Recovered:  0",biological,"meat, egg and dairy products",enteroviruses,chicken based products
3,1998,7,16,ca,"Archive - ALLERGY ALERT -- PRESENCE OF UNDECLARED PEANUT IN PLANTERS ROASTED SUNFLOWER SEEDS, SALTED","PRESENCE OF UNDECLARED NUTS IN ORIGINALE AUGUSTIN BRAND FRENCH VANILLA ICE CREAM

OTTAWA, July 16, 1998 - The Canadian Food Inspection Agency is warning consumers with an allergy to nuts not to eat Originale Augustin brand French Vanilla Ice Cream sold in 2-litre containers with the Lot Number 1258 embossed on the bottom of the container. The Ice Cream has been found to contain pecans which have not been declared on the label.

The product has been distributed in Quebec only.

Consumption of this ice cream is of concern to those who are allergic to nuts. There have not been any reported illnesses associated with this product.

The distributor, Les Aliments Lebel, of Lachute, Quebec is recalling the affected product from the marketplace. The Canadian Food Inspection Agency is monitoring the effectiveness of the recall.

-30-

For more information, contact:

John Wakelin
Canadian Food Inspection Agency, Ottawa
(613) 225-2342, ext. 4722
After hours (pager): (613) 364-51970",allergens,ices and desserts,pecan nut,ice cream
4,1998,8,6,us,Recall Notification: FSIS-018-98,"Case Number: 018-98  Recall Notification Report:   
            RNR018-98
    
            Date Opened: 06/08/1998   
            Date Closed: 02/24/1999 
    
            Recall Class:  2   
            Press Release (Y/N):  N
    
            Domestic Est. Number:  07156  P   
              Name:  Tyson Foods
    
            Imported Product (Y/N):  N       
            Foreign Estab. Number:  N/A
    
            City:  Hope    
            State:  AR   
            Country:  USA
    
            Product:  Chicken, Nuggets, Breast Filet
    
            Problem:  EXTRANEOUS MATERIAL   
            Description: METAL
    
            Total Pounds Recalled:  126,240   
            Pounds Recovered:  5,335",foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
5,1998,11,11,au,Woolworths Limited—Jumbo White Sandwich Bread,"PRA No. 1998/3705 Date published 11 Nov 1998 Product description Woolworths Thick Sliced White And Jumbo Bread 900gm. Use By Date 11/11/98. Plastic Packaging. Sold In Northern Nsw - Lismore, Grafton, Ballina, Casino, Tweed Heads, Byron Bay; And Qld - Brisbane Metro/gold Coast Up To Rockhampton Area. What are the defects? Possible Foreign Matter Contamination (nylon Cord). What are the hazards? Contamination What should consumers do? Return To Woolworths For Refund. Supplier Woolworths Ltd Where the product was sold New South Wales Queensland Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",foreign bodies,cereals and bakery products,plastic fragment,bread
6,1999,10,27,au,Murrumbidgee Dairy Products—Riverina milk products,"PRA No. 1999/4127 Date published 27 Oct 1999 Product description Fresh Low Fat Modified Milk, Fresh Reduced Fat Modified Milk, Fresh Milk, Flavoured Milk Coffee And Chocolate, Funny Bones Banana Flavoured Milk - Use By Date 31 October 1999; And Fresh Vanilla Custard - Use By Date 17 November 1999. Distribution NSW/ACT Identifying features N/A What are the defects? May Contain Listeria Bacteria. This Bacteria Can Cause Serious Illness In Pregnant Women, The Elderly, Young Babies And People With Low Immune Systems. What are the hazards? Contamination What should consumers do? Immediately Dispose Of The Products. Customers Should Advise The Toll Free Customer Relations Number 1800 816 773 Of The Batch And Time Code On These Products. Supplier Murrumbidgee Dairy Products Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close",biological,"meat, egg and dairy products",listeria monocytogenes,milk
7,2000,8,23,au,Brown Brothers—1999 Moscato Wine,PRA No. 2000/4412 Date published 23 Aug 2000 Product description Batch Code: L20000321 - etched into glass below label & on cartons. 750ml glass bottle with tin foil capsule over cork. What are the defects? Possibility of re-fermentation which may result in the cork popping and causing damage to property or person. What are the hazards? Injury What should consumers do? Return to place of purchase for an immediate full cash refund. For further information call toll free number 1800 648 916. Supplier Brown Brothers Milawa Vineyard Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close,packaging defect,alcoholic beverages,packaging defect,wine
8,2000,8,23,au,Dairy Farmers—Shred Heads Natural Cheese Sticks,PRA No. 2000/4411 Date published 23 Aug 2000 Product description 20g. Sold in packets of 8 or 4 sticks. Use by dates from 19 Sept to 6 Dec 2000 inclusive. Distributed via all major retail outlets. What are the defects? May contain small pieces or rigid plastic. What are the hazards? Contamination. What should consumers do? Return to place of purchase for a full refund. For further enquiries ring toll free number 1800 998 870. Supplier Dairy Farmers Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,foreign bodies,prepared dishes and snacks,plastic fragment,snacks (various)
9,2000,10,31,au,F. Mayer Imports—Royal Line Chilled Smoked Salmon,"PRA No. 2000/4515 Date published 31 Oct 2000 Product description 100g Pack. Use by date 5/11/00. Lot Code 5CF4EO. Danish Supplier: Dansti. Danish manufacturer: Nopalax. Product distributed via Woolworths. What are the defects? Testing of the product has detected the presence of Listeria, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Return the product to the point of purchase for an immediate full cash refund. For further information call Freecall 1800 55 66 55. Supplier F. Mayer Imports Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Close",biological,seafood,listeria monocytogenes,salmon
